coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC3255,44,married,secundaria,no,1324,si,si,26,77,5,3,5
CODDOC3058,28,married,terciario,no,44,si,no,20,72,1,-6,0
CODDOC3381,29,single,secundaria,no,147,si,no,14,127,1,360,8
CODDOC2657,40,married,secundaria,no,717,si,no,18,287,-1,-5,2
CODDOC2019,53,divorced,terciario,no,7007,no,no,11,270,2,4,1
CODDOC0214,58,married,secundaria,no,11497,no,no,19,195,5,0,1
CODDOC1301,61,divorced,secundaria,no,5849,no,no,14,1061,-3,-4,-4
CODDOC2333,32,married,terciario,no,105,si,no,5,465,5,426,-1
CODDOC1369,41,single,terciario,no,555,no,no,17,203,4,3,-1
CODDOC1892,32,single,terciario,no,660,si,si,20,150,-2,-6,1
CODDOC1603,45,divorced,secundaria,no,164,si,no,9,202,7,-3,4
CODDOC2855,28,single,secundaria,no,38,no,si,16,231,-4,4,1
CODDOC3345,30,single,primaria,no,395,no,no,21,426,6,-2,4
CODDOC0862,51,married,terciario,no,865,no,no,29,141,-3,2,3
CODDOC3151,55,married,secundaria,no,9142,no,no,13,134,6,2,-1
CODDOC1800,40,married,terciario,no,18,no,no,5,191,4,1,3
CODDOC3109,36,married,primaria,no,1682,si,no,20,24,14,-2,3
CODDOC3540,32,single,secundaria,no,190,si,no,31,73,0,1,0
CODDOC2613,49,married,terciario,no,2288,si,si,17,184,4,-3,2
CODDOC1044,38,married,secundaria,no,782,si,no,15,430,8,-5,1
CODDOC2090,43,single,terciario,no,104,si,no,6,611,0,0,-1
CODDOC1089,40,single,terciario,no,411,no,no,23,55,4,-3,-2
CODDOC0409,42,married,secundaria,no,443,si,no,8,36,2,301,4
CODDOC1229,38,married,secundaria,no,4899,si,no,20,106,-1,-3,1
CODDOC2451,40,married,primaria,no,2515,si,no,15,257,9,-1,-3
CODDOC1220,51,married,primaria,no,321,no,no,30,207,4,4,-3
CODDOC4216,42,married,secundaria,no,1978,no,no,9,407,4,187,-1
CODDOC0865,39,married,primaria,no,8171,si,no,19,114,3,-3,1
CODDOC2887,44,divorced,primaria,no,92,si,no,15,242,-1,-4,-4
CODDOC1803,35,single,secundaria,no,436,si,no,20,340,3,-5,-1
CODDOC0191,53,married,primaria,no,-4,si,si,23,94,9,1,-1
CODDOC0800,57,divorced,desconocido,no,1008,si,no,28,334,3,-3,-2
CODDOC3271,39,married,secundaria,no,262,no,no,2,91,2,104,9
CODDOC0285,43,married,secundaria,no,260,no,no,20,196,5,-1,-3
CODDOC0855,38,married,secundaria,no,-104,si,no,28,62,-1,4,5
CODDOC3998,45,married,secundaria,no,270,no,no,25,65,9,4,1
CODDOC3484,44,married,terciario,no,7780,no,no,4,364,3,357,-1
CODDOC2810,61,married,primaria,no,74,no,no,28,120,-2,-3,-3
CODDOC3145,28,married,terciario,no,455,no,no,28,17,15,-3,2
CODDOC3809,26,single,secundaria,no,2156,si,no,21,339,-3,-1,-4
CODDOC2458,45,divorced,secundaria,no,29,no,no,4,287,3,0,4
CODDOC2528,32,single,secundaria,no,402,si,si,17,78,2,3,5
CODDOC2591,54,married,secundaria,no,5,si,no,12,213,5,-5,3
CODDOC0474,62,married,secundaria,no,4612,no,no,12,210,5,3,2
CODDOC1596,35,single,secundaria,no,28,no,no,19,160,-3,2,1
CODDOC3540,33,single,secundaria,no,186,si,no,31,65,6,3,-4
CODDOC3053,38,married,secundaria,no,4608,no,no,14,152,3,-3,-1
CODDOC3716,52,married,secundaria,no,2969,no,no,17,86,2,2,2
CODDOC2876,34,single,secundaria,no,773,si,no,6,1994,0,-6,4
CODDOC2541,30,married,terciario,no,4153,si,no,21,317,3,97,12
CODDOC3671,32,single,primaria,no,92,si,no,9,125,5,-3,-5
CODDOC0680,39,married,primaria,no,3702,no,no,17,212,3,-6,-5
CODDOC0998,32,single,terciario,no,674,si,si,20,273,-1,187,5
CODDOC1526,40,single,desconocido,no,869,si,no,6,217,5,0,-4
CODDOC0491,57,married,desconocido,no,826,si,no,15,468,3,4,3
CODDOC4457,36,married,primaria,no,3950,si,no,6,610,7,137,-1
CODDOC4125,53,divorced,terciario,no,14,si,no,20,80,6,-3,2
CODDOC1574,51,married,secundaria,no,371,si,no,11,23,-3,0,-3
CODDOC1637,57,married,secundaria,no,4969,no,no,6,109,4,88,0
CODDOC3452,46,single,primaria,no,770,no,no,17,173,6,1,5
CODDOC1540,30,married,secundaria,no,325,si,no,20,13,-1,-1,0
CODDOC0935,37,married,secundaria,no,1073,si,no,27,1168,7,-1,-3
CODDOC2980,51,married,secundaria,no,354,si,no,6,224,2,0,0
CODDOC1843,60,divorced,primaria,no,7184,no,no,5,154,2,0,-4
CODDOC3265,36,single,terciario,no,611,no,no,7,82,6,-3,-5
CODDOC3302,56,married,terciario,no,4255,si,no,16,237,2,761,-3
CODDOC0802,28,single,secundaria,no,441,si,no,16,217,-2,325,-2
CODDOC0023,45,single,secundaria,no,101,no,no,12,113,7,0,-5
CODDOC3540,24,single,secundaria,no,188,si,no,31,68,5,-5,-3
CODDOC1855,39,single,terciario,no,2642,no,no,14,146,1,-4,-3
CODDOC0817,44,married,secundaria,no,73,si,no,7,51,5,-6,4
CODDOC1245,41,single,terciario,no,1465,si,si,17,351,-1,-4,0
CODDOC0793,23,single,secundaria,no,274,no,no,7,244,-1,-5,-4
CODDOC1614,62,married,primaria,no,674,si,no,17,18,3,2,1
CODDOC1744,46,married,secundaria,si,34,no,si,7,201,5,-4,3
CODDOC1717,46,married,primaria,no,1552,no,no,20,14,7,-5,4
CODDOC2795,40,married,secundaria,no,1906,si,no,5,36,1,4,-4
CODDOC1578,45,married,secundaria,no,102,si,si,14,74,1,-1,-5
CODDOC3133,55,married,terciario,no,449,si,no,2,127,2,254,2
CODDOC2930,31,single,terciario,no,-5,si,no,30,320,2,-6,-2
CODDOC3409,38,single,terciario,no,8664,si,no,20,5,0,146,11
CODDOC0758,52,married,secundaria,no,226,si,no,21,395,2,-5,-5
CODDOC2731,49,married,secundaria,no,6,no,si,6,42,5,-4,-5
CODDOC2793,36,married,secundaria,no,479,si,no,3,196,-1,-1,3
CODDOC3230,36,married,primaria,no,5313,si,no,17,987,4,-1,0
CODDOC2980,58,married,secundaria,no,364,si,no,6,223,8,2,4
CODDOC1356,32,single,secundaria,no,1453,no,no,10,219,-1,186,11
CODDOC2726,29,married,secundaria,no,685,no,no,20,160,4,1,2
CODDOC2680,27,married,secundaria,no,701,si,no,29,543,6,-1,1
CODDOC1826,59,married,primaria,no,-1,no,no,23,39,1,-1,3
CODDOC1173,44,married,secundaria,no,234,si,no,5,178,10,3,0
CODDOC4195,37,single,secundaria,no,128,no,no,15,172,3,0,-2
CODDOC2815,40,married,terciario,no,187,no,no,5,200,3,-3,-2
CODDOC0788,45,married,primaria,no,3923,si,no,20,125,7,2,-1
CODDOC2035,40,married,secundaria,no,470,si,no,7,218,2,-6,-2
CODDOC3292,45,married,terciario,no,9211,no,no,18,443,0,-6,4
CODDOC4218,43,married,terciario,no,2815,si,no,30,827,-4,0,-1
CODDOC0736,35,single,secundaria,no,562,no,no,5,107,6,-1,1
CODDOC1175,38,married,terciario,no,316,si,no,23,162,2,-1,-4
CODDOC1775,32,single,terciario,no,779,no,no,9,122,9,1,0
CODDOC1914,46,married,primaria,no,7194,no,no,21,614,-3,-6,-4
CODDOC1209,25,married,terciario,no,3694,no,si,8,65,2,4,2
CODDOC4104,48,divorced,terciario,no,29,no,no,26,104,1,4,-3
CODDOC3534,26,single,secundaria,no,178,no,no,30,107,0,2,3
CODDOC1131,26,married,terciario,no,874,no,no,3,162,4,3,0
CODDOC3252,56,married,secundaria,no,1800,no,no,29,172,-1,0,1
CODDOC4270,48,married,primaria,no,181,si,no,29,251,4,-5,-1
CODDOC3834,48,divorced,secundaria,no,1143,si,no,11,102,-2,3,0
CODDOC4109,89,divorced,primaria,no,644,no,no,18,355,-1,-2,2
CODDOC1418,36,married,primaria,si,2,si,no,6,65,3,-5,4
CODDOC1551,36,married,secundaria,no,1014,si,no,6,408,-1,2,2
CODDOC1173,44,married,secundaria,no,227,si,no,5,172,7,-1,-3
CODDOC0052,37,single,secundaria,no,226,si,no,20,1738,4,-3,-4
CODDOC2827,34,married,terciario,no,765,si,no,11,879,2,297,-3
CODDOC1314,37,single,terciario,no,156,si,no,6,118,6,3,-5
CODDOC1667,27,married,terciario,no,4763,si,no,5,155,1,354,6
CODDOC4032,37,single,secundaria,no,175,si,no,7,224,-3,-4,5
CODDOC2358,29,single,secundaria,no,3,no,no,4,441,6,-4,5
CODDOC4192,28,single,terciario,no,1128,si,no,17,229,8,79,2
CODDOC1484,47,single,terciario,no,27736,si,no,3,164,9,-4,5
CODDOC2227,42,married,terciario,no,78,si,no,11,193,7,-1,-2
CODDOC2863,41,single,terciario,no,904,si,no,29,317,5,-6,-2
CODDOC0113,32,married,secundaria,no,216,si,si,15,320,10,1,0
CODDOC0012,46,married,secundaria,no,259,si,no,17,118,-1,-2,-1
CODDOC3197,42,married,terciario,no,133,si,si,5,247,-1,2,4
CODDOC3646,42,single,primaria,no,4,si,no,19,283,1,-1,-2
CODDOC0509,37,single,secundaria,no,428,si,no,12,92,-1,-5,-2
CODDOC2373,41,single,secundaria,no,3403,si,no,12,705,2,92,7
CODDOC2212,51,divorced,terciario,no,1603,no,no,22,604,4,1,-3
CODDOC2624,29,married,primaria,no,287,si,no,6,172,-2,3,-2
CODDOC2848,43,married,secundaria,no,6726,no,no,25,234,2,92,5
CODDOC2760,30,married,secundaria,no,1224,si,no,6,181,-3,85,9
CODDOC0768,46,single,secundaria,no,1024,si,no,5,147,0,-2,3
CODDOC2568,40,married,secundaria,no,5,si,si,29,244,-1,-6,-2
CODDOC0133,46,married,desconocido,si,-720,si,no,30,69,3,-1,-4
CODDOC4355,26,single,terciario,no,1218,no,no,3,40,5,-3,0
CODDOC4428,42,married,terciario,no,-1,no,no,8,118,3,0,5
CODDOC3075,31,married,terciario,no,480,si,si,9,1156,6,0,1
CODDOC3515,36,married,secundaria,no,267,si,no,3,118,-2,-5,3
CODDOC1018,45,married,secundaria,no,-455,si,no,14,556,5,-4,-3
CODDOC2507,25,married,secundaria,si,-514,si,no,14,175,3,2,1
CODDOC4052,69,married,primaria,no,283,no,no,12,23,5,1,-5
CODDOC3218,35,married,secundaria,no,55,no,no,11,107,8,-1,1
CODDOC1221,34,married,terciario,no,641,no,no,24,319,-1,3,5
CODDOC1259,48,married,secundaria,no,738,si,no,16,229,1,-1,-5
CODDOC0371,54,married,terciario,no,500,no,no,11,137,1,-3,1
CODDOC4193,24,single,secundaria,no,589,si,no,16,541,17,2,-2
CODDOC3767,42,single,secundaria,no,312,si,no,28,62,-3,1,5
CODDOC2487,47,married,desconocido,no,563,no,no,9,462,1,685,3
CODDOC0177,45,married,secundaria,no,5179,si,si,31,22,4,0,-4
CODDOC2492,57,married,primaria,no,4006,no,no,30,601,7,-4,2
CODDOC0179,41,married,desconocido,no,1700,no,no,9,61,0,-2,-1
CODDOC2472,23,single,secundaria,no,2485,no,no,8,445,1,40,15
CODDOC4291,39,married,terciario,no,38,no,no,3,313,8,313,3
CODDOC1994,37,married,desconocido,no,418,si,no,10,347,-4,1,2
CODDOC1593,27,single,secundaria,no,3673,si,si,28,1209,-2,4,4
CODDOC3434,57,married,secundaria,no,139,no,no,27,193,-3,161,1
CODDOC3123,58,married,primaria,no,314,si,no,27,204,0,1,-2
CODDOC1949,23,single,terciario,no,3085,si,no,29,241,-3,2,5
CODDOC0363,46,married,primaria,no,399,si,no,15,419,-3,1,0
CODDOC0757,46,married,terciario,no,1168,si,si,1,261,2,-2,2
CODDOC0481,38,single,desconocido,no,719,si,no,20,244,5,0,-3
CODDOC0206,42,single,terciario,no,-4,si,no,18,143,5,-6,3
CODDOC1367,40,married,terciario,no,-300,si,no,14,110,-2,-4,-1
CODDOC0683,41,married,secundaria,no,4151,si,no,31,31,19,-5,0
CODDOC3805,43,single,secundaria,no,1673,si,no,18,156,2,4,2
CODDOC0881,30,single,secundaria,no,256,no,no,30,456,0,77,5
CODDOC0027,53,married,primaria,no,622,si,no,5,244,-4,-6,0
CODDOC2471,36,married,terciario,no,1043,si,no,4,424,-2,4,-1
CODDOC1558,27,single,terciario,no,1566,no,no,15,658,3,-5,-5
CODDOC0415,52,married,secundaria,no,4380,no,no,19,222,4,-6,2
CODDOC0787,49,divorced,terciario,no,3,no,no,13,55,-3,-6,4
CODDOC1689,43,married,secundaria,no,-280,si,no,28,143,5,0,-3
CODDOC1476,54,married,terciario,no,1175,no,no,18,27,6,2,-3
CODDOC3073,56,married,terciario,no,2364,si,si,30,98,3,-2,-4
CODDOC3577,27,married,terciario,no,1384,si,no,30,198,5,0,6
CODDOC4263,54,married,secundaria,no,2312,no,no,30,813,-3,84,-2
CODDOC3471,29,single,secundaria,no,5,si,si,16,217,2,-4,-1
CODDOC2267,57,married,secundaria,no,-4,no,no,23,183,-3,238,1
CODDOC0195,26,single,secundaria,no,9218,no,no,5,466,0,-3,-2
CODDOC3935,44,married,terciario,no,8902,si,no,14,465,5,-3,-2
CODDOC2578,40,married,primaria,no,2222,si,no,6,159,5,2,-4
CODDOC3186,41,married,secundaria,no,531,si,si,19,194,5,-3,-1
CODDOC0797,35,divorced,secundaria,no,790,no,no,6,432,-3,3,-4
CODDOC2943,38,married,terciario,no,548,si,si,18,57,4,0,1
CODDOC1769,33,single,secundaria,no,1095,si,no,12,96,3,-5,0
CODDOC1310,35,married,secundaria,no,624,si,no,7,429,-3,135,0
CODDOC0337,30,married,primaria,no,-198,no,no,20,4,2,2,2
CODDOC3104,37,married,secundaria,no,60,no,si,5,17,6,4,-3
CODDOC2158,57,married,secundaria,no,522,no,si,2,47,3,-1,1
CODDOC3147,31,married,terciario,no,352,si,no,18,176,7,0,2
CODDOC1218,41,married,primaria,no,269,si,si,9,94,0,0,-5
CODDOC1058,27,single,terciario,no,739,si,no,30,122,-2,0,0
CODDOC1545,34,married,terciario,no,1098,no,si,29,125,6,0,0
CODDOC3616,32,single,secundaria,no,755,no,no,3,342,4,-2,0
CODDOC1175,35,married,terciario,no,320,si,no,23,161,0,-6,-4
CODDOC3832,30,single,terciario,no,8034,si,no,20,29,5,151,1
CODDOC0017,57,married,secundaria,no,4070,no,no,27,244,10,-5,-1
CODDOC4472,57,married,desconocido,no,3535,no,no,21,217,9,4,-4
CODDOC3750,36,married,terciario,no,407,no,no,29,337,2,1,2
CODDOC3979,63,married,terciario,no,1944,no,no,28,212,6,94,7
CODDOC3251,54,married,terciario,no,872,no,no,27,272,5,539,2
CODDOC3012,48,married,secundaria,no,26394,no,no,25,207,0,-3,-1
CODDOC4185,46,married,terciario,no,6636,si,no,17,170,7,4,5
CODDOC2841,52,married,secundaria,no,555,no,no,19,61,1,2,4
CODDOC2693,34,married,terciario,no,1315,no,no,30,525,-2,157,9
CODDOC2912,36,married,secundaria,no,3,si,no,30,153,-4,3,5
CODDOC3178,36,single,terciario,no,11797,si,no,11,94,4,-4,0
CODDOC1400,37,single,terciario,no,315,no,no,21,124,3,3,5
CODDOC1949,31,single,terciario,no,3083,si,no,29,241,0,-3,2
CODDOC2908,46,married,terciario,no,1705,no,no,8,408,6,-5,-4
CODDOC3782,59,married,primaria,no,2774,si,no,11,94,3,1,-3
CODDOC1353,21,single,secundaria,no,1024,no,no,19,81,6,-5,2
CODDOC3053,35,married,secundaria,no,4615,no,no,14,156,5,-4,-4
CODDOC2546,45,single,secundaria,no,-228,si,si,16,127,0,-5,-1
CODDOC3277,36,married,terciario,no,2723,si,si,8,280,7,-2,-5
CODDOC2681,56,single,primaria,no,-4,no,no,19,180,15,-5,-5
CODDOC4289,49,divorced,secundaria,no,4,no,no,28,262,2,-5,4
CODDOC0485,58,married,terciario,no,58,si,no,2,110,0,2,-4
CODDOC3670,40,single,secundaria,no,33,si,no,4,98,-1,268,0
CODDOC1225,26,single,secundaria,no,201,si,no,4,174,3,2,-3
CODDOC1626,39,married,secundaria,no,1744,si,no,7,19,-4,320,3
CODDOC3193,36,married,terciario,no,6963,no,no,1,176,2,3,-2
CODDOC2044,56,married,primaria,no,258,no,si,10,370,-2,-4,1
CODDOC0361,41,single,terciario,no,340,no,no,21,4,1,2,-1
CODDOC3883,38,married,terciario,no,1199,si,no,2,67,3,3,-5
CODDOC0653,47,divorced,terciario,no,59,si,no,28,69,3,-4,3
CODDOC1292,57,divorced,secundaria,no,63,si,si,25,108,0,1,-1
CODDOC1082,44,married,secundaria,no,110,no,no,18,136,8,-1,-4
CODDOC3702,51,married,terciario,no,5103,si,no,8,267,-3,105,10
CODDOC3070,35,married,primaria,no,803,si,no,19,78,10,2,2
CODDOC2547,42,married,secundaria,no,506,si,no,30,71,4,-6,2
CODDOC1921,43,married,terciario,no,1732,si,no,12,90,-1,-6,-1
CODDOC1134,26,single,secundaria,no,128,si,si,23,90,4,-5,-1
CODDOC3403,31,single,terciario,no,127,no,no,3,271,2,-6,4
CODDOC1057,58,married,secundaria,no,3901,no,no,4,250,4,187,-2
CODDOC3668,25,single,terciario,si,35,no,no,30,188,7,-6,5
CODDOC4378,31,married,secundaria,no,-619,si,no,2,120,5,2,0
CODDOC0109,53,married,primaria,no,3393,no,no,21,241,-1,4,5
CODDOC3406,58,married,secundaria,no,1100,si,no,15,122,4,4,3
CODDOC3957,43,single,terciario,no,2738,si,no,12,894,-1,-4,1
CODDOC3286,32,married,terciario,no,1474,no,no,7,72,1,3,5
CODDOC1395,30,single,secundaria,no,2610,si,si,2,626,2,2,5
CODDOC2197,53,divorced,terciario,no,26304,si,no,11,26,-3,81,0
CODDOC2333,33,married,terciario,no,104,si,no,5,475,2,423,1
CODDOC4144,42,married,terciario,no,757,no,no,17,35,3,-1,2
CODDOC0875,33,single,terciario,no,15025,si,no,13,165,2,170,4
CODDOC2025,42,divorced,terciario,no,215,si,no,8,144,5,-5,-2
CODDOC1484,48,single,terciario,no,27733,si,no,3,168,6,0,-2
CODDOC1359,45,married,secundaria,no,3,no,no,11,104,4,-6,-2
CODDOC2281,33,single,secundaria,no,-109,si,no,27,7,-1,-2,0
CODDOC2114,32,married,secundaria,no,2306,si,no,20,254,7,-5,3
CODDOC0914,36,married,terciario,no,-26,no,no,29,46,-2,265,3
CODDOC1698,37,married,secundaria,no,2,si,si,2,175,-2,195,4
CODDOC1760,21,single,terciario,no,3673,si,no,29,360,4,-4,0
CODDOC0384,42,married,secundaria,no,1324,si,no,13,124,5,339,-1
CODDOC3117,36,married,secundaria,no,233,no,no,9,222,6,-3,-1
CODDOC1184,27,married,secundaria,no,-38,si,no,28,238,3,2,-4
CODDOC2333,27,married,terciario,no,102,si,no,5,466,10,430,7
CODDOC0572,50,married,secundaria,no,1142,no,no,14,220,14,0,-5
CODDOC0627,33,single,terciario,no,9454,si,no,8,430,4,0,-1
CODDOC0441,33,divorced,terciario,no,4299,si,no,23,170,0,-2,-1
CODDOC3515,41,married,secundaria,no,274,si,no,3,117,-2,-4,2
CODDOC1325,38,married,terciario,no,167,si,no,19,209,1,188,-1
CODDOC2801,39,married,secundaria,no,2710,si,no,29,120,3,-1,-5
CODDOC1367,34,married,terciario,no,-294,si,no,14,113,4,2,-2
CODDOC0191,46,married,primaria,no,-2,si,si,23,101,11,3,-1
CODDOC0310,38,married,terciario,no,602,no,no,18,151,-1,-4,-4
CODDOC2287,33,single,secundaria,no,786,no,no,20,696,4,-6,4
CODDOC2909,38,married,secundaria,no,13662,si,no,9,215,7,4,2
CODDOC0432,25,married,terciario,no,19,si,no,12,423,-2,-6,5
CODDOC4076,36,married,secundaria,no,253,si,no,16,733,7,2,4
CODDOC3618,44,married,secundaria,no,-421,no,no,9,26,5,2,1
CODDOC0430,37,married,terciario,no,540,si,no,20,1815,-3,-3,-4
CODDOC3649,29,single,secundaria,no,696,si,no,8,203,2,-4,3
CODDOC3407,29,single,secundaria,no,921,si,si,15,190,5,1,1
CODDOC1299,24,single,secundaria,no,1118,si,no,2,165,2,-6,1
CODDOC3240,53,married,secundaria,no,2087,si,no,31,263,1,476,0
CODDOC4401,44,married,secundaria,no,4,si,no,7,693,1,-6,-3
CODDOC0255,45,married,primaria,no,218,no,no,8,71,-2,0,0
CODDOC3350,22,married,terciario,no,260,no,no,30,655,7,-1,3
CODDOC4292,35,married,secundaria,no,893,si,si,4,617,-2,0,-2
CODDOC2724,34,single,terciario,no,9852,si,no,20,130,8,-6,3
CODDOC1470,61,married,secundaria,no,257,no,no,15,414,5,87,-4
CODDOC1572,31,married,primaria,no,48,si,no,15,230,7,365,5
CODDOC2544,40,married,terciario,no,763,no,si,2,207,-3,3,1
CODDOC2878,53,married,primaria,no,171,si,no,15,78,3,0,5
CODDOC2765,45,married,secundaria,no,2153,si,no,13,151,3,359,7
CODDOC2458,45,divorced,secundaria,no,33,no,no,4,277,-1,-1,0
CODDOC1389,55,divorced,secundaria,no,514,si,no,17,72,-2,0,3
CODDOC2863,40,single,terciario,no,899,si,no,29,324,5,-2,5
CODDOC2104,41,married,secundaria,no,1973,si,no,8,35,-2,403,0
CODDOC1403,50,divorced,terciario,no,505,si,no,9,531,3,3,0
CODDOC3383,42,married,desconocido,no,896,si,no,13,118,6,284,0
CODDOC0528,52,divorced,secundaria,no,71,no,no,9,216,4,1,3
CODDOC1714,61,married,secundaria,no,2189,no,si,30,92,5,235,2
CODDOC4272,50,divorced,primaria,no,1282,si,no,6,484,-3,3,4
CODDOC4120,50,single,secundaria,no,317,no,no,12,462,8,1,3
CODDOC2945,50,married,terciario,no,238,no,no,30,582,5,1,4
CODDOC1723,58,married,secundaria,no,237,si,no,19,812,0,-3,-1
CODDOC2122,20,single,secundaria,no,510,si,no,18,17,0,376,-3
CODDOC4123,47,divorced,secundaria,no,247,no,no,19,161,2,-3,2
CODDOC2681,48,single,primaria,no,-3,no,no,19,177,8,-3,-3
CODDOC0361,35,single,terciario,no,336,no,no,21,7,3,-4,-3
CODDOC0657,57,divorced,primaria,no,2533,si,no,31,311,2,-6,5
CODDOC0434,40,married,secundaria,no,133,no,no,5,154,1,335,7
CODDOC4433,37,married,secundaria,no,3938,si,no,29,124,2,-3,4
CODDOC3644,41,divorced,desconocido,no,993,si,no,30,40,5,3,-4
CODDOC2006,52,married,secundaria,no,-16,si,no,13,359,-4,360,2
CODDOC4013,26,married,terciario,no,4,si,no,24,205,-1,4,0
CODDOC0938,33,married,secundaria,no,91,si,no,19,364,5,-1,3
CODDOC1131,34,married,terciario,no,880,no,no,3,166,3,-6,-5
CODDOC1305,34,married,terciario,no,2689,no,no,20,187,3,2,5
CODDOC2106,39,married,secundaria,no,4658,si,no,30,25,4,-2,-5
CODDOC2678,57,married,primaria,no,3,no,no,30,131,1,0,-4
CODDOC0581,26,married,terciario,no,358,si,si,28,819,3,4,-1
CODDOC1720,46,married,secundaria,no,4412,si,no,8,1028,0,144,9
CODDOC1000,25,single,secundaria,no,289,no,no,11,176,8,370,0
CODDOC3731,41,married,secundaria,no,3288,si,no,13,1725,2,1,5
CODDOC3667,37,married,secundaria,no,43,si,no,15,740,-1,-2,-5
CODDOC0266,38,married,secundaria,no,1514,si,si,23,374,3,4,-2
CODDOC2825,23,single,terciario,no,2378,no,no,14,391,4,0,2
CODDOC4190,29,single,terciario,no,704,si,no,11,218,2,1,3
CODDOC0157,59,married,secundaria,no,606,no,no,1,324,-2,95,1
CODDOC0286,33,single,terciario,no,2269,si,no,9,332,1,3,-2
CODDOC2478,56,married,primaria,no,736,no,no,27,757,2,-4,2
CODDOC0123,31,married,secundaria,no,2695,si,no,21,19,4,4,-5
CODDOC1175,34,married,terciario,no,314,si,no,23,165,8,0,3
CODDOC1980,27,single,secundaria,no,-182,si,no,26,169,4,-6,3
CODDOC1295,46,married,desconocido,no,212,si,no,6,131,1,2,-5
CODDOC0208,33,married,secundaria,no,1599,si,no,8,114,-2,65,-1
CODDOC0761,55,married,secundaria,no,820,no,no,9,306,3,-5,0
CODDOC2462,34,single,secundaria,no,11381,si,no,20,359,6,1,-5
CODDOC3255,45,married,secundaria,no,1327,si,si,26,71,-2,-2,0
CODDOC0814,27,married,secundaria,no,463,si,no,14,165,0,2,-3
CODDOC3752,37,married,secundaria,no,114,no,no,24,82,2,94,7
CODDOC2718,26,single,terciario,no,2330,no,no,2,125,-4,1,-5
CODDOC0356,26,single,secundaria,no,214,si,no,6,27,-3,0,-1
CODDOC0209,35,single,secundaria,no,-191,si,no,2,56,3,267,-1
CODDOC1969,55,married,terciario,no,1,si,no,9,195,-1,3,3
CODDOC0314,41,married,terciario,no,-3,no,si,20,475,3,-2,5
CODDOC3698,59,divorced,primaria,no,175,si,no,15,62,-3,370,0
CODDOC3232,27,married,secundaria,no,22167,si,no,18,45,5,354,3
CODDOC2958,52,married,primaria,no,-5,no,no,20,180,4,-2,0
CODDOC1514,32,married,secundaria,no,-99,si,no,15,145,0,1,2
CODDOC2547,38,married,secundaria,no,508,si,no,30,69,4,-5,3
CODDOC3073,50,married,terciario,no,2371,si,si,30,94,6,-6,5
CODDOC0299,41,married,secundaria,no,595,si,si,24,1485,19,-3,-4
CODDOC4271,37,divorced,terciario,no,901,no,si,14,340,4,-4,-3
CODDOC4139,33,married,secundaria,no,2883,no,no,12,279,1,-6,5
CODDOC0478,78,married,terciario,no,7802,no,no,4,426,-2,97,6
CODDOC3653,28,single,secundaria,no,1074,si,no,19,33,5,359,4
CODDOC0137,27,single,secundaria,no,425,si,si,7,59,5,346,4
CODDOC2025,45,divorced,terciario,no,213,si,no,8,147,5,4,2
CODDOC0732,45,married,primaria,no,1092,no,si,18,84,0,175,5
CODDOC3218,33,married,secundaria,no,55,no,no,11,107,8,-5,4
CODDOC2055,61,married,secundaria,no,-4,no,si,30,105,2,1,-3
CODDOC4228,42,divorced,primaria,no,-5,si,no,21,216,3,3,2
CODDOC0739,41,single,secundaria,no,1857,si,no,4,71,5,278,-2
CODDOC0157,54,married,secundaria,no,604,no,no,1,329,4,95,-2
CODDOC2479,52,divorced,secundaria,no,772,no,no,28,72,-1,366,1
CODDOC4053,47,married,primaria,no,22,si,no,28,169,1,4,0
CODDOC2009,40,married,secundaria,si,-180,si,no,14,206,-1,-6,-1
CODDOC0747,38,single,secundaria,no,-40,si,si,3,151,2,-5,4
CODDOC4428,38,married,terciario,no,-1,no,no,8,121,5,-1,1
CODDOC1920,33,married,terciario,no,2556,si,si,25,73,0,-4,4
CODDOC2258,60,married,secundaria,no,387,no,no,5,285,-2,-4,5
CODDOC3969,53,married,terciario,no,1827,no,no,17,1528,4,3,4
CODDOC4405,34,married,terciario,no,4942,no,no,11,441,2,4,5
CODDOC1128,33,single,desconocido,no,783,no,no,28,93,1,-1,-1
CODDOC4098,46,married,secundaria,no,407,no,si,21,157,6,-2,-2
CODDOC3092,38,married,secundaria,no,381,si,no,7,1525,2,3,2
CODDOC0286,31,single,terciario,no,2270,si,no,9,326,0,2,2
CODDOC2462,35,single,secundaria,no,11383,si,no,20,359,1,-6,-5
CODDOC2446,34,married,terciario,no,17,si,si,17,500,0,3,5
